image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
3682277595,brown spotted dog,white brown dog,A brown spotted dog,A white and brown dog,Independence,4
3682277595,brown spotted dog,greyhound,A brown spotted dog,A greyhound,Independence,4
3682277595,brown spotted dog,dog,A brown spotted dog,The dog,Entailment1,1
3682277595,greyhound,white brown dog,A greyhound,A white and brown dog,Independence,4
3682277595,brown spotted dog,brown white dog,A brown spotted dog,A brown and white dog,Independence,4
3682277595,brown white dog,greyhound,A brown and white dog,A greyhound,Independence,4
3682277595,large puddle,shallow water,a large puddle,shallow water,Independence,4
3682775658,gymnasium,gymnasium floor,a gymnasium,a gymnasium floor,Entailment1,1
3682775658,dance move,limbo,a dance move,the limbo,Entailment2,2
3682775658,audience,group barefoot onlookers,the audience,a group of barefoot onlookers,Independence,4
3682775658,limbo,moves,the limbo,his moves,Independence,4
3682775658,dance move,moves,a dance move,his moves,Entailment1,1
3682775658,onlookers,onlooking crowd,Onlookers,The onlooking crowd,Entailment2,2
3685328542,green pants,pants,green pants,pants,Entailment1,1
3685328542,local parade,parade,a local parade,a parade,Entailment1,1
3685328542,green silver mardi gras costume,man dresses,a green and silver Mardi Gras costume,Man dresses,Independence,4
3685328542,costume,white green feathered mask,a costume,a white and green feathered mask,Independence,4
3685328542,dark man,man,A dark man,A man,Entailment1,1
3687938978,several bike riders,two men,Several bike riders,two men,Independence,4
3687938978,fourth july parade,parade,a fourth of July parade,a parade,Entailment1,1
3687938978,group people,two men,A group of people,two men,Entailment2,2
3687938978,group people,several bike riders,A group of people,Several bike riders,Entailment2,2
3687938978,american flag apparel,american flag shirt,american flag apparel,an American flag shirt,Entailment2,2
3692396278,dad,father,the dad,A father,Equivalence,3
3692396278,father,guy,A father,A guy,Entailment1,1
3692396278,presumably son,young boy,presumably his son,a young boy,Independence,4
3692396278,dad,guy,the dad,A guy,Entailment1,1
3692396278,boy,presumably son,Boy,presumably his son,Independence,4
3692396278,outside,park,outside,the park,Entailment2,2
3692396278,presumably son,son,presumably his son,"his son</font> at the park , the dad has a bike propped up onto a tree checking the tire while <font color=""red"">his son",Entailment1,1
3692396278,helmet checks bicycle wheel,tire,helmet checks bicycle wheel,the tire,Alternation,0
3699763582,"bald , shirtless man",rock climber,"A bald , shirtless man",A rock climber,Independence,4
3699763582,bald man,rock climber,A bald man,A rock climber,Independence,4
3699763582,"bald , shirtless man",bald man,"A bald , shirtless man",A bald man,Entailment1,1
3699763582,"bald , shirtless man",man,"A bald , shirtless man",A man,Entailment1,1
3699828107,cloths,pieces torn fabric,cloths,pieces of torn fabric,Entailment2,2
3699828107,cloths,fabric,cloths,fabric,Entailment1,1
3699828107,fabric,leather,fabric,"leather</font> and drying <font color=""red"">leather",Alternation,0
3699828107,fabric,pieces torn fabric,fabric,pieces of torn fabric,Entailment2,2
3699828107,leather,pieces torn fabric,"leather</font> and drying <font color=""red"">leather",pieces of torn fabric,Independence,4
3699828107,cloths,leather,cloths,"leather</font> and drying <font color=""red"">leather",Independence,4
3699828107,roof,rooftop,a roof,a rooftop,Equivalence,3
3704709223,two gentlemen,two men,Two gentlemen,Two men,Equivalence,3
3704709223,band,two men,a band,Two men,Independence,4
3704709223,band,two gentlemen,a band,Two gentlemen,Independence,4
3710353645,pink dress,pink shirt,a pink dress,a pink shirt,Alternation,0
3710353645,large yellow object,playground equipment,a large yellow object,playground equipment,Independence,4
3721404396,brown horse,large brown horse,a brown horse,a large brown horse,Entailment2,2
3721404396,bicycle helmet,blue helmet,a bicycle helmet,a blue helmet,Independence,4
3721404396,horse,large brown horse,horse,a large brown horse,Entailment2,2
3726019124,kites,two kites,kites,two kites,Entailment2,2
3726120436,truck,turquoise truck,a truck,a turquoise truck,Entailment2,2
3726120436,green truck,turquoise truck,their green truck,a turquoise truck,Alternation,0
3726120436,bright colored car,truck,a bright colored car,a truck,Alternation,0
3726120436,older couple,two old people,An older couple,Two old people,Entailment1,1
3726120436,green truck,truck,their green truck,a truck,Entailment1,1
3726120436,bright colored car,green truck,a bright colored car,their green truck,Independence,4
3726120436,bright colored car,turquoise truck,a bright colored car,a turquoise truck,Independence,4
3726120436,chairs,folding chairs,chairs,folding chairs,Entailment2,2
3736786640,black trunks,swim trunks,black trunks,swim trunks,Independence,4
3736786640,black swim trunks,swim trunks,black swim trunks,swim trunks,Entailment1,1
3736786640,trampoline,wet trampoline,a trampoline,a wet trampoline,Entailment2,2
3736786640,two teenage boys,young laughing boys,Two teenage boys,Young laughing boys,Independence,4
3736786640,two wet boys,young laughing boys,Two wet boys,Young laughing boys,Independence,4
3736786640,two kids,two wet boys,Two kids,Two wet boys,Entailment2,2
3736786640,black swim trunks,black trunks,black swim trunks,black trunks,Entailment1,1
3736786640,trampoline,wet vinyl mat,a trampoline,a wet vinyl mat,Independence,4
3736786640,two boys,two teenage boys,Two boys,Two teenage boys,Entailment2,2
3736786640,two boys,two kids,Two boys,Two kids,Entailment1,1
3736786640,two teenage boys,two wet boys,Two teenage boys,Two wet boys,Independence,4
3736786640,two kids,two teenage boys,Two kids,Two teenage boys,Entailment2,2
3736786640,two boys,two wet boys,Two boys,Two wet boys,Entailment2,2
3736786640,wet trampoline,wet vinyl mat,a wet trampoline,a wet vinyl mat,Alternation,0
3736786640,two boys,young laughing boys,Two boys,Young laughing boys,Independence,4
3736786640,two kids,young laughing boys,Two kids,Young laughing boys,Independence,4
3759504106,darker glasses,sunglasses,darker glasses,sunglasses,Independence,4
3759504106,2 men,two casually dressed men,2 men,Two casually dressed men,Entailment2,2
3759504106,two casually dressed men,two men,Two casually dressed men,Two men,Entailment1,1
3759504106,two casually dressed men,two old men,Two casually dressed men,Two old men,Independence,4
3759504106,2 men,two old men,2 men,Two old men,Entailment2,2
3759504106,two old men,two older men,Two old men,Two older men,Equivalence,3
3759504106,two men,two old men,Two men,Two old men,Entailment2,2
3759504106,2 men,two older men,2 men,Two older men,Entailment2,2
3759504106,two casually dressed men,two older men,Two casually dressed men,Two older men,Independence,4
3759999147,blue jean shorts,short shorts,blue jean shorts,short shorts,Independence,4
3759999147,blue shorts,short shorts,blue shorts,short shorts,Independence,4
3759999147,white shirt,white shirts,a white shirt,white shirts,Alternation,0
3759999147,blue jean shorts,blue shorts,blue jean shorts,blue shorts,Entailment1,1
3759999147,flip-flops,sandals,flip-flops,sandals,Entailment1,1
3759999147,girls,two girls,These girls,Two girls,Entailment2,2
3776091206,green shoes,green sneakers,green shoes,green sneakers,Entailment2,2
3776091206,cutoff jeans,denim shorts,cutoff jeans,denim shorts,Entailment1,1
3776091206,denim shorts,shorts,denim shorts,shorts,Entailment1,1
3776091206,cutoff shorts,shorts,cutoff shorts,shorts,Entailment1,1
3776091206,cutoff jeans,shorts,cutoff jeans,shorts,Entailment1,1
3776091206,cutoff jeans,cutoff shorts,cutoff jeans,cutoff shorts,Entailment1,1
3776091206,cutoff shorts,denim shorts,cutoff shorts,denim shorts,Independence,4
3789230623,brick wall,wall,a brick wall,a wall,Entailment1,1
3789230623,semblance,sign,A SEMBLANCE,a sign,Alternation,0
3796631367,glam u wiki,glamwiki,GLAM U WIKI,GlamWiki,Equivalence,3
3796631367,female speaker,lady,A female speaker,A lady,Independence,4
3796631367,female speaker,woman,A female speaker,A woman,Independence,4
3796631367,red long-sleeved shirt,red shirt,a red long-sleeved shirt,a red shirt,Entailment1,1
3796631367,presentation,speech,a presentation,a speech,Entailment2,2
3827183336,blanket,linens,a blanket,linens,Entailment1,1
3827183336,craft,linens,a craft,linens,Independence,4
3827183336,native american girl,woman,A native American girl,A woman,Alternation,0
3827183336,blanket,craft,a blanket,a craft,Independence,4
3834502656,metal,something,metal,something,Entailment1,1
3838585113,alley,street,alley,the street,Entailment1,1
3838585113,another little girl,boy,another little girl,a boy,Alternation,0
3838585113,another little girl,little girl,another little girl,a little girl,Entailment1,1
3839127400,bright green bathing suit,green polka-dot bathing suit,a bright green bathing suit,a green polka-dot bathing suit,Independence,4
3839127400,child,toddler girl,A child,A toddler girl,Alternation,0
3839127400,smiling little girl,toddler girl,A smiling little girl,A toddler girl,Independence,4
3839127400,green polka dot bathing suit,green polka-dot bathing suit,a green polka dot bathing suit,a green polka-dot bathing suit,Equivalence,3
3839127400,bathing suit,bright green bathing suit,bathing suit,a bright green bathing suit,Entailment2,2
3839127400,bathing suit,green polka dot bathing suit,bathing suit,a green polka dot bathing suit,Entailment2,2
3839127400,child,smiling little girl,A child,A smiling little girl,Entailment2,2
3839127400,little girl,toddler girl,A little girl,A toddler girl,Entailment2,2
3839127400,beach sand,sand,the beach sand,the sand,Entailment1,1
3839127400,little girl,smiling little girl,A little girl,A smiling little girl,Entailment2,2
3839127400,bright green bathing suit,green polka dot bathing suit,a bright green bathing suit,a green polka dot bathing suit,Independence,4
3839127400,bathing suit,green polka-dot bathing suit,bathing suit,a green polka-dot bathing suit,Entailment2,2
3848572895,alley,empty hallway,an alley,empty hallway,Alternation,0
3848572895,door,white blue door,his door,a white and blue door,Entailment2,2
3848572895,one shoe,shoes,one shoe,his shoes,Entailment1,1
3848572895,elderly man,indian man,An elderly man,An Indian man,Independence,4
3855557050,blue skirt,blue sporty skirt,a blue skirt,a blue sporty skirt,Entailment2,2
3855557050,blue skirt,skirt,a blue skirt,skirt,Entailment1,1
3855557050,navy shirt,skirt,a navy shirt,skirt,Alternation,0
3855557050,blue,navy shirt,blue,a navy shirt,Entailment2,2
3855557050,many trees,trees,many trees,a trees,Equivalence,3
3855557050,blue sporty skirt,skirt,a blue sporty skirt,skirt,Entailment1,1
3855557050,blue,blue skirt,blue,a blue skirt,Entailment2,2
3855557050,blue sporty skirt,navy shirt,a blue sporty skirt,a navy shirt,Alternation,0
3855557050,nature trail,park,a nature trail,a park,Independence,4
3855557050,blue,skirt,blue,skirt,Independence,4
3855557050,blue skirt,navy shirt,blue skirt,a navy shirt,Alternation,0
3855557050,blue,blue sporty skirt,blue,a blue sporty skirt,Entailment2,2
3863054776,little girl,young female student,a little girl,a young female student,Independence,4
3863054776,desk,school desk,a desk,a school desk,Entailment2,2
3863054776,little girl,student,a little girl,a student,Independence,4
3863054776,female teacher,woman,A female teacher,A woman,Independence,4
3863054776,girl,young female student,a girl,a young female student,Entailment2,2
3863054776,student,young female student,a student,a young female student,Entailment2,2
3863054776,female teacher,teacher,A female teacher,A teacher,Entailment1,1
3863054776,young female student,young girl,a young female student,a young girl,Independence,4
3863054776,girl,student,a girl,a student,Independence,4
3863054776,student,young girl,a student,a young girl,Independence,4
3867054856,man,"shirtless , skinny older man",A man,"A shirtless , skinny older man",Entailment2,2
3867054856,steel tea pot,teapot,a steel tea pot,a teapot,Entailment1,1
3867054856,pot,tea pot,a pot,a tea pot,Entailment2,2
