image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
3773323977,r.c . boat,remote control boat,a r.c. boat,remote control boat,Equivalence,3
3773323977,creek,pond,the creek,a pond,Alternation,0
3774986130,hula hoop skills,hula hoops,their hula hoop skills,hula hoops,Independence,4
3774986130,two women,two young women,Two women,Two young women,Entailment2,2
3774986130,two girls,two young women,Two girls,Two young women,Alternation,0
3774986130,two ladies,two women,Two ladies,Two women,Equivalence,3
3774986130,two girls,two women,Two girls,Two women,Alternation,0
3774986130,two ladies,two young women,Two ladies,Two young women,Entailment2,2
3774986130,two girls,two ladies,Two girls,Two ladies,Alternation,0
3784574313,area,grassy area,an area,a grassy area,Entailment2,2
3799708677,columned building,large stone building,a columned building,a large stone building,Independence,4
3799708677,monks,two monks,Monks,Two monks,Entailment2,2
3799708677,two men,two monks,Two men,Two monks,Entailment2,2
3799708677,monks,two men,Monks,Two men,Independence,4
3805877081,merchandise,objects,merchandise,objects,Entailment1,1
3805877081,small shack,tin-roofed structure,a small shack,a tin-roofed structure,Independence,4
3809063851,band,street musicians,A band,Street musicians,Independence,4
3809758561,stand,vending stall,a stand,a vending stall,Entailment2,2
3809758561,street stand,street vending booth,a street stand,a street vending booth,Entailment2,2
3809758561,stand,street vending booth,a stand,a street vending booth,Entailment2,2
3809758561,folded hands,hands,folded hands,his hands,Entailment1,1
3809758561,stand,street stand,a stand,a street stand,Entailment2,2
3809758561,street stand,vending stall,a street stand,a vending stall,Entailment1,1
3809758561,street vending booth,vending stall,a street vending booth,a vending stall,Equivalence,3
3809758561,man,street vendor,A man,A street vendor,Independence,4
3815318559,red colored vehicle,red suv,a red colored vehicle,a red suv,Entailment2,2
3815318559,red rally jeep,red suv,A red rally jeep,a red suv,Entailment1,1
3815318559,red car,red colored vehicle,A red car,a red colored vehicle,Entailment1,1
3815318559,red colored vehicle,red rally jeep,a red colored vehicle,A red rally jeep,Entailment2,2
3815318559,red car,red suv,A red car,a red suv,Entailment2,2
3815318559,red car,red rally jeep,a red car,A red rally jeep,Entailment2,2
3819214047,adolescent,young man,An adolescent,A young man,Independence,4
3819214047,bright red beanie,red beanie,bright red beanie,a red beanie,Entailment1,1
3819214047,red beanie,red beanie cap,a red beanie,a red beanie cap,Equivalence,3
3819214047,adolescent,teenage man,An adolescent,A teenage man,Independence,4
3819214047,bright red beanie,red beanie cap,bright red beanie,a red beanie cap,Entailment1,1
3819214047,blue jeans,green pants,blue jeans,green pants,Alternation,0
3819214047,one guy,skateboarder,One guy,A skateboarder,Independence,4
3819214047,adolescent,skateboarder,An adolescent,A skateboarder,Independence,4
3819214047,red beanie cap,red hat,a red beanie cap,a red hat,Entailment1,1
3819214047,red beanie,red hat,a red beanie,a red hat,Entailment1,1
3819214047,one guy,young man,One guy,A young man,Entailment2,2
3819214047,one guy,teenage man,One guy,A teenage man,Entailment2,2
3819214047,teenage man,young man,A teenage man,A young man,Entailment1,1
3819214047,adolescent,one guy,An adolescent,One guy,Independence,4
3819214047,skateboarder,teenage man,A skateboarder,A teenage man,Independence,4
3819214047,bright red beanie,red hat,bright red beanie,a red hat,Entailment1,1
3827176890,two children,two young kids,Two children,Two young kids,Equivalence,3
3827176890,two young boys,two young kids,Two young boys,Two young kids,Entailment1,1
3855173636,dune buggy,vehicle,a dune buggy,his vehicle,Entailment1,1
3855173636,red vehicle,vehicle,red vehicle,his vehicle,Entailment1,1
3855173636,cart,red vehicle,a cart,red vehicle,Independence,4
3855173636,photography equipment,tripod,photography equipment,a tripod,Entailment2,2
3855173636,cart,dune buggy,a cart,a dune buggy,Independence,4
3855173636,dune buggy,red vehicle,a dune buggy,red vehicle,Independence,4
3855173636,cart,vehicle,a cart,his vehicle,Entailment1,1
3856155585,group,group women,A group,A group of women,Entailment2,2
3856155585,older ladies,some ladies,Older ladies,Some ladies,Entailment1,1
3856155585,older ladies,six older women,Older ladies,Six older women,Entailment2,2
3856155585,line,row,a line,a row,Equivalence,3
3856155585,six older women,some ladies,Six older women,Some ladies,Entailment1,1
3880366728,blue shirt,shirt,a blue shirt,shirt,Entailment1,1
3880726770,dried food,wood chips,dried food,wood chips,Alternation,0
3880726770,outdoor market,stall,an outdoor market,a stall,Independence,4
3880726770,dried food,grain,dried food,grain,Independence,4
3880726770,local village shop,stall,a local village shop,a stall,Independence,4
3880726770,local village shop,outdoor market,a local village shop,an outdoor market,Independence,4
3880726770,grain,wood chips,grain,wood chips,Alternation,0
3893510114,chess,chess game,chess,a chess game,Equivalence,3
3893510114,group men,men,A group of men,Men,Entailment1,1
3893510114,group men,shirtless men,A group of men,Shirtless men,Entailment2,2
3893510114,group old men,shirtless men,A group of old men,Shirtless men,Independence,4
3893510114,chess game,chess poolside,a chess game,chess poolside,Entailment2,2
3893510114,men,shirtless men,Men,Shirtless men,Entailment2,2
3893510114,group old men,men,A group of old men,Men,Entailment1,1
3893510114,chess game,game chess,a chess game,a game of chess,Equivalence,3
3893510114,chess,game chess,chess,a game of chess,Equivalence,3
3893510114,chess poolside,game chess,chess poolside,a game of chess,Entailment1,1
3893510114,group men,group old men,A group of men,A group of old men,Entailment2,2
3893510114,chess,chess poolside,chess,chess poolside,Entailment2,2
3909552008,telephone pole,tops telephone poles,a telephone pole,the tops of telephone poles,Entailment2,2
3944497603,orange clothing,orange coat,orange clothing,an orange coat,Entailment2,2
3944497603,metro station,wall,a metro station,a wall,Alternation,0
3944497603,entrance corridor,metro entrance,the entrance corridor,a metro entrance,Independence,4
3944497603,orange coat,orange jumpsuit,an orange coat,an orange jumpsuit,Alternation,0
3944497603,bus worker,person,Bus worker,A person,Entailment1,1
3944497603,orange clothing,orange jumpsuit,orange clothing,an orange jumpsuit,Entailment2,2
3955157194,giant machine,large machine,the giant machine,a large machine,Equivalence,3
3955157194,large machine,machinery,a large machine,machinery,Entailment1,1
3955157194,black iron machine,giant machine,a black iron machine,the giant machine,Independence,4
3955157194,giant machine,machinery,the giant machine,machinery,Entailment1,1
3955157194,black iron machine,machinery,a black iron machine,machinery,Entailment1,1
3955157194,brown-haired child,small girl,A brown-haired child,Small girl,Independence,4
3955157194,brown-haired child,little girl,A brown-haired child,Little girl,Independence,4
3955157194,brown-haired child,small child,A brown-haired child,A small child,Independence,4
3955157194,black iron machine,large machine,a black iron machine,a large machine,Independence,4
3955157194,brown hair,red-hair,brown hair,red-hair,Alternation,0
3965771582,four black men,four workers,Four black men,Four workers,Independence,4
3965771582,four men,four workers,Four men,Four workers,Independence,4
3965771582,four black men,four men,Four black men,Four men,Entailment1,1
3965771582,suv,truck,a SUV,a truck,Alternation,0
3996889070,young child,young girl,A young child,Young girl,Entailment2,2
3996889070,floral patterned skirt,flowered skirt,a floral patterned skirt,a flowered skirt,Equivalence,3
3996889070,young child,young children,A young child,Young children,Alternation,0
3996889070,baby deer,deer,a baby deer,the deer,Entailment1,1
3996889070,little brunette girl,young child,A little brunette girl,A young child,Entailment1,1
3996889070,little brunette girl,small girl,A little brunette girl,A small girl,Entailment1,1
3996889070,baby deer,seated deer,a baby deer,a seated deer,Independence,4
3996889070,small girl,young children,A small girl,Young children,Alternation,0
3996889070,young children,young girl,Young children,Young girl,Entailment2,2
3996889070,little brunette girl,young girl,A little brunette girl,Young girl,Independence,4
3996889070,little brunette girl,young children,A little brunette girl,Young children,Alternation,0
3996889070,denim overalls,overall dress,denim overalls,an overall dress,Independence,4
3996889070,small girl,young child,A small girl,A young child,Entailment1,1
3996889070,deer,seated deer,a deer,a seated deer,Entailment2,2
4005756399,busy street,street,a busy street,the street,Entailment1,1
4005756399,souvenirs,various toys,souvenirs,various toys,Independence,4
4005756399,street,streets,the street,the streets,Alternation,0
4005756399,kid-friendly items,popular cartoon balloons,such kid-friendly items,popular cartoon balloons,Entailment2,2
4005756399,items,lots kids toys,items,lots of kids toys,Entailment2,2
4005756399,items,kid-friendly items,items,such kid-friendly items,Entailment2,2
4005756399,trinkets,various toys,trinkets,various toys,Entailment1,1
4005756399,items,souvenirs,items,souvenirs,Entailment2,2
4005756399,busy street,streets,a busy street,the streets,Alternation,0
4005756399,street vendor,vendor,A street vendor,A vendor,Entailment1,1
4005756399,lots kids toys,trinkets,lots of kids toys,trinkets,Independence,4
4005756399,kid-friendly items,lots kids toys,such kid-friendly items,lots of kids toys,Entailment2,2
4005756399,souvenirs,trinkets,souvenirs,trinkets,Independence,4
4005756399,popular cartoon balloons,trinkets,popular cartoon balloons,trinkets,Independence,4
4005756399,lots kids toys,various toys,lots of kids toys,various toys,Entailment1,1
4005756399,black man,vendor,Black man,A vendor,Independence,4
4005756399,lots kids toys,souvenirs,lots of kids toys,souvenirs,Independence,4
4005756399,items,various toys,items,various toys,Entailment2,2
4005756399,lots kids toys,popular cartoon balloons,lots of kids toys,popular cartoon balloons,Independence,4
4005756399,black man,street vendor,Black man,A street vendor,Independence,4
4005756399,kid-friendly items,various toys,such kid-friendly items,various toys,Entailment1,1
4005756399,clear umbrellas,stall umbrellas,clear umbrellas,a stall of umbrellas,Independence,4
4005756399,popular cartoon balloons,souvenirs,popular cartoon balloons,souvenirs,Entailment1,1
4005756399,items,popular cartoon balloons,items,popular cartoon balloons,Entailment2,2
4005756399,kid-friendly items,trinkets,such kid-friendly items,trinkets,Independence,4
4005756399,items,trinkets,items,trinkets,Entailment2,2
4005756399,kid-friendly items,souvenirs,such kid-friendly items,souvenirs,Independence,4
4005756399,popular cartoon balloons,various toys,popular cartoon balloons,various toys,Entailment1,1
4016499639,hotdog,hotdogs,"a hotdog</font> at <font color=""red"">a hotdog",hotdogs,Alternation,0
4016499639,food,hotdogs,food,hotdogs,Entailment2,2
4016499639,food,hotdog,food,"a hotdog</font> at <font color=""red"">a hotdog",Entailment2,2
4016499639,hotdog cart,street vendor cart,a hotdog cart,a street vendor cart,Entailment1,1
4016499639,man,people,A man,People,Alternation,0
4016499639,disabled combat veteran,street vendor,A disabled combat veteran,a street vendor,Independence,4
4024098174,"fluffy , white snow",white snow,"the fluffy , white snow",the white snow,Entailment1,1
4024098174,course snow,"fluffy , white snow",a course of snow,"the fluffy , white snow",Independence,4
4024098174,man,snow skier,A man,Snow skier,Independence,4
4024098174,"fluffy , white snow",ski slope,"the fluffy , white snow",a ski slope,Independence,4
4024098174,skier,snow skier,A skier,a snow skier,Entailment2,2
4024098174,course snow,white snow,a course of snow,the white snow,Entailment1,1
4024098174,course snow,ski slope,a course of snow,a ski slope,Independence,4
4024098174,ski slope,white snow,a ski slope,the white snow,Independence,4
4050916276,child,one kid,A child,One kid,Equivalence,3
4050916276,large red stick,skimmer,a large red stick,a skimmer,Independence,4
4050916276,boy,one kid,A boy,One kid,Entailment1,1
4050916276,long stick,skimmer,a long stick,a skimmer,Entailment2,2
4050916276,baby boy,toddler,The baby boy,A toddler,Alternation,0
4050916276,long stick,stick,a long stick,a stick,Entailment1,1
4050916276,large red stick,long stick,a large red stick,a long stick,Entailment1,1
